"pairKey","verdictStored","scoreForLabel","aExists","bExists","titleA","titleB","summaryA","summaryB","subjectA","subjectB","objectA","objectB","actionA","actionB","typeA","typeB","dateA","dateB","itemCountA","itemCountB","createdAt"
"cmtnoj5nmquxbnr01dcnkjfha_cmtnqnk67r729nr01hmuo3sw9","approved","0.9919","true","true","中国汽车技术研究中心 推进车用固态电池三项国家标准立项 固态电池性能、安全、寿命三项国家标准","中国汽车技术研究中心 推进车用固态电池三项国家标准 固态电池性能、安全、寿命三项国家标准","中国汽车技术研究中心首席科学家王芳在 2026 世界动力电池大会上表示，电动汽车用固态电池的性能规范、安全规范和寿命规范三项国家标准已立项，预计今年年底形成征求意见稿。《电动汽车用固态电池》系列标准计划分四部分，此前已发布术语和分类部分，新标准将为车企、电池厂和检测机构提供共同依据。","据第一财经报道，中国汽车技术研究中心首席科学家王芳在2026世界动力电池大会上表示，电动汽车用固态电池的性能规范、安全规范和寿命规范三项国家标准已经立项，预计今年年底形成征求意见稿。《电动汽车用固态电池》系列标准计划分为四部分，此前第一部分「术语和分类」已发布，用于统一固态电池相关概念；正在推进的三项标准将继续覆盖性能、安全和寿命评价，给车企、电池厂和检测机构提供共同依据。","中国汽车技术研究中心","中国汽车技术研究中心","固态电池性能、安全、寿命三项国家标准","固态电池性能、安全、寿命三项国家标准","推进车用固态电池三项国家标准立项","推进车用固态电池三项国家标准","","","2026-12-31","2026-09-04","1","1","1788569057000"
"cmtnoj91fquxvnr01r0tkghdh_cmtnqnfymr723nr01jglghjk2","approved","0.9885","true","true","小米汽车 扩大龙甲电池合作并将搭载于 N70 Max 中创新航、欣旺达及龙甲电池","小米 联合中创新航、欣旺达推进龙甲电池 小米汽车龙甲电池与N70 Max车型","雷军公布小米龙甲电池新进展：除原有合作外小米与中创新航、欣旺达进一步开展联合研发和生产合作，扩大供应体系。龙甲电池采用 1200MPa 一体化压铸底板、防弹涂层和底部主动冷却设计，电芯倒置布局，官方称底部抗冲击能力提升 50%、冷却面积增加 100%；雷军随后确认小米汽车 N70 Max 将搭载龙甲电池，电芯供应商、容量和续航参数尚未公布。","雷军公布小米龙甲电池新进展：除原有合作伙伴外，小米与中创新航、欣旺达进一步开展联合研发和生产合作，扩大供应体系。龙甲电池采用1200MPa一体化压铸底板、防弹涂层和底部主动冷却设计，电芯倒置布局让泄压方向远离乘员舱，官方称底部抗冲击能力提升50%、冷却面积增加100%。雷军确认小米汽车N70 Max将搭载龙甲电池，具体电芯供应商、容量和续航参数尚未公布。","小米汽车","小米","中创新航、欣旺达及龙甲电池","小米汽车龙甲电池与N70 Max车型","扩大龙甲电池合作并将搭载于 N70 Max","联合中创新航、欣旺达推进龙甲电池","","partnership","2026-09-05","2026-09-04","1","1","1788569057000"
"cmtnoj8pcquxtnr01cjogt6rf_cmtnqnfm6r721nr01gz25k7de","approved","0.9834","true","true","微信 AI 团队 开源 WeMM-Embedding 多模态向量模型 WeMM-Embedding 2B/4B/9B 模型","腾讯微信 开源多模态向量模型WeMM-Embedding WeMM-Embedding 2B/4B/9B模型","微信 AI 团队开源 WeMM-Embedding 多模态向量模型，包括 2B、4B 和 9B 三种参数规模，可把文字、图片、视频编码到同一向量空间，用于跨模态检索、以图搜图、视频搜索和多模态知识库。WeMM 采用两阶段训练并通过 MRL 支持 64 到 2048 维可变向量；MMEB-v2 结果中 WeMM-9B 平均得分 80.6，腾讯称模型已在 14 项线上业务完成 A/B 测试并全量上线。","微信AI团队开源WeMM-Embedding多模态向量模型，包括2B、4B和9B三种参数规模，可把文字、图片和视频编码到同一向量空间，用于跨模态检索、以图搜图、视频搜索和多模态知识库。WeMM采用两阶段训练，通过MRL支持从64到2048维可变向量。官方公布的MMEB-v2结果中WeMM-9B平均得分80.6，WeMM-2B为77.9。腾讯称模型已在14项线上业务完成A/B测试并全量上线。","微信 AI 团队","腾讯微信","WeMM-Embedding 2B/4B/9B 模型","WeMM-Embedding 2B/4B/9B模型","开源 WeMM-Embedding 多模态向量模型","开源多模态向量模型WeMM-Embedding","","","2026-09-05","2026-09-04","1","1","1788569057000"
"cmt6j95caryqzo701n2t3d99p_cmt6leu7osaxdo7012l8yhqia","approved","0.9833","true","true","OpenAI 限时下调 GPT-5.6 Sol API价格","OpenAI 限时下调GPT-5.6 Sol API价格 GPT-5.6 Sol开发者定价","OpenAI更新GPT-5.6 Sol的开发者价格：每100万token输入从5美元降至4美元，输出从30美元降至20美元，缓存输入调整为每百万0.4美元，相当于输入降20%、输出降约33%。促销价至少持续至11月21日；模型上下文窗口仍为105万token，最大输出12.8万token。","OpenAI更新GPT-5.6 Sol价格，每百万token输入从5美元降至4美元，输出从30美元降至20美元，缓存输入降至0.4美元，输入降价20%、输出降价约33%。促销价至少持续至11月21日，模型能力与上下文上限未变。","OpenAI","OpenAI","GPT-5.6 Sol API价格","GPT-5.6 Sol开发者定价","限时下调","限时下调GPT-5.6 Sol API价格","","","","2026-08-23","1","1","1787529615000"
"cmtnoj6nfquxhnr01o255xf5d_cmtnqnegtr71vnr010zv1y1ci","approved","0.9832","true","true","Nscale 寻求 35 亿美元 IPO 前融资 可转换债券与英伟达 20 亿美元投资","Nscale 寻求35亿美元IPO前融资 Nscale公司可转换债券及英伟达投资","据路透社报道 AI 云基础设施公司 Nscale 正与投资者洽谈约 35 亿美元 IPO 前融资，计划向投资者出售最多 15 亿美元可转换债券并寻求英伟达出资约 20 亿美元。高盛协助本轮融资，纽约对冲基金 Third Point 预计领投可转债部分，可转债将以相对 Nscale 未来 IPO 发行价的两位数折价提供，Nscale 成立于 2024 年，自行运营数据中心、GPU 和软件栈。","据路透社报道，AI云基础设施公司Nscale正与潜在投资者洽谈约35亿美元的IPO前融资，计划向一组投资者出售最多15亿美元可转换债券，同时寻求英伟达提供约20亿美元资金。高盛正协助这轮融资，纽约对冲基金Third Point预计领投可转债部分，该批可转债将以相对Nscale未来IPO发行价的两位数折价提供。Nscale成立于2024年，自行运营数据中心、GPU和软件栈，向客户提供大规模AI算力。","Nscale","Nscale","可转换债券与英伟达 20 亿美元投资","Nscale公司可转换债券及英伟达投资","寻求 35 亿美元 IPO 前融资","寻求35亿美元IPO前融资","","","","2026-09-04","1","1","1788569057000"
"cmt6j97s3ryrdo701709dee8k_cmt6lewy6saxro701cztlw9uz","approved","0.9826","true","true","英伟达 通知涨价超15% AI服务器","英伟达 通知大客户AI服务器明年涨价超15% 搭载Vera Rubin和Grace Blackwell芯片的AI服务器","据彭博社报道，英伟达已通知部分大客户，搭载其AI芯片的服务器将在很多配置上提价超过15%，涨价从2027年初出货的系统开始生效，覆盖Vera Rubin和Grace Blackwell平台。涨幅取决于芯片代际与内存配置，背景是内存芯片成本持续上涨，英伟达尚未公开宣布统一价目表。","据彭博社报道，英伟达已通知部分大客户，搭载其AI芯片的服务器将在很多配置上提价超过15%，涨价从2027年初出货的系统开始生效。背景是内存芯片成本持续上涨，英伟达尚未公开宣布统一价目表。","英伟达","英伟达","AI服务器","搭载Vera Rubin和Grace Blackwell芯片的AI服务器","通知涨价超15%","通知大客户AI服务器明年涨价超15%","","","2027-01-01","","1","1","1787529615000"
"cmt70bdkkuni2o701q2boryx0_cmt7ym8nizyvko7011eh47f4f","approved","0.9823","true","true","Harvey 基于月之暗面 Kimi K3 开源模型推出 法律 AI 模型 Harvey Tenet","Harvey 基于 Kimi K3 通过后训练开发 法律专用模型 Harvey Tenet","美国法律 AI 独角兽 Harvey 宣布，基于月之暗面开放权重模型 Kimi K3，通过后训练技术开发出法律专用模型 Harvey Tenet。这是中国开放权重模型首次进入美国头部垂直 AI 公司的训练体系。此前 Harvey 主要依赖 OpenAI、Anthropic 等闭源模型，服务覆盖超 2400 家机构、20 多万名律师，包括众多世界级企业法务部门，当前估值 110 亿美元、年化收入约 3.5 亿美元，正以约 155 亿美元开启新一轮融资。从闭源依赖转向中国开源底座，Tenet 的落地标志着开放权重模型在垂直赛道获得实质性信任，也折射出中美 AI 模型生态合作的潜在趋势。","美国法律 AI 独角兽 Harvey 宣布基于月之暗面开放权重模型 Kimi K3，通过后训练技术开发出法律专用模型 Harvey Tenet，标志着中国开放权重模型首次进入美国头部垂直 AI 公司的训练体系。Harvey 此前主要依赖 OpenAI、Anthropic 等闭源模型为超 2400 家机构、20 多万名律师提供法律服务，客户涵盖多家世界级企业法务部门。公开信息显示其当前估值约 110 亿美元，年化收入约 3.5 亿美元，正以约 155 亿美元开启新一轮融资。从闭源依赖转向中国开源底座，Tenet 的落地也折射出开放权重模型在垂直行业赛道正获得实质性信任与采用。","Harvey","Harvey","法律 AI 模型 Harvey Tenet","法律专用模型 Harvey Tenet","基于月之暗面 Kimi K3 开源模型推出","基于 Kimi K3 通过后训练开发","","","2026-08-24","2026-08-25","1","1","1787619262000"
"cmt6j93z9ryqro701wfv6mxjh_cmt6leqiksax1o7018y3mzyl2","approved","0.9803","true","true","上海黄浦警方 行政拘留 杜撰小红书上市失败谣言的自媒体运营者莫某","上海黄浦警方 对小红书IPO谣言造谣者莫某行政拘留 杜撰""知名企业上市失败""的自媒体账号运营者","据新京报报道，上海黄浦警方对杜撰""知名企业上市失败""消息的自媒体账号运营者莫某处以行政拘留，并责令删除相关内容、作出澄清。经核实，涉事企业为小红书。警方调查称，莫某未核实真伪便杜撰并发布在证券投资平台，小红书方面回应称外界流传的IPO相关信息均不属实。","据新京报报道，上海黄浦警方对杜撰""知名企业上市失败""的自媒体账号运营者莫某处以行政拘留。经核实涉事企业为小红书，莫某在未核实诉讼纠纷信息真伪的情况下发布上市失败消息，构成虚构事实扰乱秩序。","上海黄浦警方","上海黄浦警方","杜撰小红书上市失败谣言的自媒体运营者莫某","杜撰""知名企业上市失败""的自媒体账号运营者","行政拘留","对小红书IPO谣言造谣者莫某行政拘留","","","","","1","1","1787529615000"
"cmt6j97g4ryrbo701unzakf88_cmt6lewl2saxpo701u148m6w3","approved","0.9802","true","true","特斯拉 将中国移出 FSD（监督版）已推出市场清单","特斯拉 将中国移出FSD监督版已推出市场清单 FSD（监督版）可用地区列表","特斯拉更新FSD（监督版）安全与可用地区页面后，已推出市场清单不再包含中国，目前列出美国、加拿大、墨西哥、澳大利亚、新西兰、韩国及荷兰等市场。特斯拉说明若车辆已在某国销售但FSD未提供，通常与当地监管审批要求有关。公司2026年一季度材料仍称正在中国和欧洲申请监管批准。","特斯拉更新FSD（监督版）安全与可用地区页面后，已推出市场清单不再包含中国，目前列出美国、加拿大、墨西哥、澳大利亚、新西兰、韩国和荷兰等市场。特斯拉称通常与当地监管审批要求有关，公司2026年一季度材料仍称正在中国和欧洲申请监管批准。","特斯拉","特斯拉","FSD（监督版）已推出市场清单","FSD（监督版）可用地区列表","将中国移出","将中国移出FSD监督版已推出市场清单","","","","","1","1","1787529615000"
"cmtnoj5bxqux9nr012aiig4xs_cmtnqne3br71tnr01ri3bbp8h","approved","0.9801","true","true","大众汽车 追加裁员并计划停产德国四座工厂 Emden、Zwickau、Hannover、Neckarsulm 四座德国工厂","大众汽车 追加裁员约5万人并关闭四座德国工厂 大众德国Emden、Zwickau、Hannover和Neckarsulm工厂","大众汽车监事会批准新一轮重组，将在新一轮计划基础上再减少约 5 万个岗位，累计缩减约 10 万人，并准备把车型数量压缩约一半；Emden、Zwickau、Hannover 和 Neckarsulm 四座德国工厂将在 2031 至 2034 年间陆续停产，大众将为厂区寻找其他用途，CEO Oliver Blume 把中国市场竞争和美国关税列为压力来源。","大众汽车监事会批准新一轮重组：在此前计划基础上再减少约5万个岗位，累计缩减规模将达约10万人；集团还准备把车型数量压缩约一半。Emden、Zwickau、Hannover和Neckarsulm四座德国工厂将在2031至2034年间陆续停止汽车生产，大众将为厂区寻找其他用途。CEO Oliver Blume把中国市场竞争和美国关税列为压力来源；劳资代表要求重组成本不能只由员工承担。","大众汽车","大众汽车","Emden、Zwickau、Hannover、Neckarsulm 四座德国工厂","大众德国Emden、Zwickau、Hannover和Neckarsulm工厂","追加裁员并计划停产德国四座工厂","追加裁员约5万人并关闭四座德国工厂","","","","2026-09-04","1","1","1788569057000"
