pairKey,verdictStored,scoreForLabel,aExists,bExists,titleA,titleB,summaryA,summaryB,subjectA,subjectB,objectA,objectB,actionA,actionB,typeA,typeB,dateA,dateB,itemCountA,itemCountB,createdAt
cmu9ahkbv0jhct801tuu0tcey_cmu9ahko60jhet801s9mlbxcl,declined,58,1,1,cua 扩展computer-use computer-use 2.0,Codex-X 可视化管理层 OpenAI Codex桌面端与CLI,cua以开源驱动、跨操作系统机群与基准测试扩展computer-use 2.0，用于训练、评估与数据生成。累计Star 24026，今日新增383，Fork 1659。,Codex-X是OpenAI Codex桌面端与CLI的可视化管理工具，提供Provider/API切换、会话同步、提示词注入、Skills/MCP管理与TOML配置可视化，跨平台。累计Star 3346，今日新增64，Fork 441。,cua,Codex-X,computer-use 2.0,OpenAI Codex桌面端与CLI,扩展computer-use,可视化管理层,,,2026-09-20,2026-09-20,1,1,
cmu9ahjfg0jh8t801m3uftn5l_cmu9ahko60jhet801s9mlbxcl,declined,58,1,1,needle 登顶开源热榜 微型设备2-bit基础模型,Codex-X 可视化管理层 OpenAI Codex桌面端与CLI,needle面向微型设备的自动化基础模型：2-bit、8-29 MB，可在手机、可穿戴、智能家居、机器人、汽车与微控制器上做tool calls、结构化抽取与embeddings。累计Star 11479，今日新增207，Fork 730。,Codex-X是OpenAI Codex桌面端与CLI的可视化管理工具，提供Provider/API切换、会话同步、提示词注入、Skills/MCP管理与TOML配置可视化，跨平台。累计Star 3346，今日新增64，Fork 441。,needle,Codex-X,微型设备2-bit基础模型,OpenAI Codex桌面端与CLI,登顶开源热榜,可视化管理层,,,2026-09-20,2026-09-20,1,1,
cmu9ahjfg0jh8t801m3uftn5l_cmu9ahkbv0jhct801tuu0tcey,declined,58,1,1,cua 扩展computer-use computer-use 2.0,needle 登顶开源热榜 微型设备2-bit基础模型,cua以开源驱动、跨操作系统机群与基准测试扩展computer-use 2.0，用于训练、评估与数据生成。累计Star 24026，今日新增383，Fork 1659。,needle面向微型设备的自动化基础模型：2-bit、8-29 MB，可在手机、可穿戴、智能家居、机器人、汽车与微控制器上做tool calls、结构化抽取与embeddings。累计Star 11479，今日新增207，Fork 730。,cua,needle,computer-use 2.0,微型设备2-bit基础模型,扩展computer-use,登顶开源热榜,,,2026-09-20,2026-09-20,1,1,
cmu9ahg670jgwt80153jg83yb_cmu9ahmdi0jhmt80174qcxkt9,declined,58,1,1,Anthropic 年化营收与上市估值升温 65B美元营收与4万亿美元估值预期,Unity 发布官方插件 Claude Code 与 OpenAI Codex 插件,Rohan Paul的汇总帖称Anthropic 7月年化营收达65亿美元，仍是AI营收领先者，早期投资人预期年底营收超120亿美元，并讨论其上市后达到4万亿美元估值的可能。贴文同时提到GPT 5.6发布后OpenAI首次在OpenRouter周度支出上超过Anthropic，GPT-6 Astra占Ramp追踪的企业AI支出约13%、Claude Fable为8%，以上均为社媒汇总口径未经公司确认。,Unity 正式发布由官方编写并维护的 Claude Code 与 OpenAI Codex 两款插件，把 AI 代码代理与游戏引擎标准开发流程深度绑定。Codex 版内置 31 项技能，覆盖 UI、2D 图形、URP、音频、导航、物理、内购、多人游戏、本地化等领域，可从零搭建新项目，也能把旧项目迁移至 URP；插件适配 Unity 6 及更高版本，通过各自对应渠道分发。Unity 指出通用 AI 代理写 Unity 代码时常依赖过时论坛教程，效果不佳；官方插件相当于提供随时更新的权威说明书，提升代码准确性与开发效率。事件反映出 AI 代理正加速进入游戏与 3D 内容生产领域，引擎厂商亲自下场卡位标准。,Anthropic,Unity,65B美元营收与4万亿美元估值预期,Claude Code 与 OpenAI Codex 插件,年化营收与上市估值升温,发布官方插件,,,2026-09-20,2026-09-20,1,1,
cmu9ahg670jgwt80153jg83yb_cmu9ahgl00jgyt801ztzo9ruy,declined,58,1,1,Anthropic 年化营收与上市估值升温 65B美元营收与4万亿美元估值预期,特朗普 宣布组建 AI Force,Rohan Paul的汇总帖称Anthropic 7月年化营收达65亿美元，仍是AI营收领先者，早期投资人预期年底营收超120亿美元，并讨论其上市后达到4万亿美元估值的可能。贴文同时提到GPT 5.6发布后OpenAI首次在OpenRouter周度支出上超过Anthropic，GPT-6 Astra占Ramp追踪的企业AI支出约13%、Claude Fable为8%，以上均为社媒汇总口径未经公司确认。,他在TruthSocial上称将像组建Space Force一样组建AI Force，并表示很快公布AI Czar，候选命名包括Superior Intelligence、Extreme Intelligence。帖文称AI是下一场工业革命，规模可能达到美国GDP的25%，同时表示不会阻碍或压制AI发展，并再次把对先进系统的担忧称为骗局。TechCrunch报道补充称上一任AI事务负责人David Sacks已于3月因特别政府雇员130天上限离开白宫。,Anthropic,特朗普,65B美元营收与4万亿美元估值预期,AI Force,年化营收与上市估值升温,宣布组建,,policy,2026-09-20,2026-09-20,1,1,
cmu9ahejq0jgtt801rvgghxxr_cmu9ahqol0jhut801wc78kyhe,declined,58,1,1,《星际争霸：母巢之战》 成为LLM长程策略评测基准 Brood War Bench,阶跃星辰发布Step5Preview基座模型,一条评分41的讨论展示了Brood War Bench：把经典RTS做成真实对局环境，主要依赖BW-API，且只开放最小化的命令与观察接口以免评测失真。作者称测试主要用Claude Code、Codex与Grok Build，很大程度是出于成本考虑；评论把它类比GoBench，并建议做best-of-5、让快慢模型协作，甚至办成锦标赛。,**阶跃星辰于2026年9月20日全量开放旗舰基座模型Step5Preview**，采用稀疏MoE架构，总参数600B、单次激活27B，原生支持**100万Token上下文**及文本与视觉双输入。该模型在Artificial Analysis Intelligence Index中以44分位列全球开源模型前三，**单任务成本仅为Claude Opus5的1/8**，主打AI编程、软件工程、专业知识工作及金融场景。在ALE-CLI、FrontierFinance、DRACO等高难度基准上表现仅次于GPT-6Astra或Claude Opus5；编程方面自建StepCodeBench，并在24小时长周期任务中将MLA GPU内核优化至508 TFLOPS。完整模型权重计划于*10月15日*正式开源。,《星际争霸：母巢之战》,阶跃星辰,Brood War Bench,Step5Preview基座模型,成为LLM长程策略评测基准,发布,research,,2026-09-20,2026-09-20,1,2,
cmu9ahejq0jgtt801rvgghxxr_cmu9ahmdi0jhmt80174qcxkt9,declined,58,1,1,《星际争霸：母巢之战》 成为LLM长程策略评测基准 Brood War Bench,Unity 发布官方插件 Claude Code 与 OpenAI Codex 插件,一条评分41的讨论展示了Brood War Bench：把经典RTS做成真实对局环境，主要依赖BW-API，且只开放最小化的命令与观察接口以免评测失真。作者称测试主要用Claude Code、Codex与Grok Build，很大程度是出于成本考虑；评论把它类比GoBench，并建议做best-of-5、让快慢模型协作，甚至办成锦标赛。,Unity 正式发布由官方编写并维护的 Claude Code 与 OpenAI Codex 两款插件，把 AI 代码代理与游戏引擎标准开发流程深度绑定。Codex 版内置 31 项技能，覆盖 UI、2D 图形、URP、音频、导航、物理、内购、多人游戏、本地化等领域，可从零搭建新项目，也能把旧项目迁移至 URP；插件适配 Unity 6 及更高版本，通过各自对应渠道分发。Unity 指出通用 AI 代理写 Unity 代码时常依赖过时论坛教程，效果不佳；官方插件相当于提供随时更新的权威说明书，提升代码准确性与开发效率。事件反映出 AI 代理正加速进入游戏与 3D 内容生产领域，引擎厂商亲自下场卡位标准。,《星际争霸：母巢之战》,Unity,Brood War Bench,Claude Code 与 OpenAI Codex 插件,成为LLM长程策略评测基准,发布官方插件,research,,2026-09-20,2026-09-20,1,1,
cmu9ahe320jgrt801umt26g7d_cmu9ahy3r0jiat801sr5h2h2b,declined,58,1,1,Meta 被指越权读取 Mac端AI助手Muse,微软 发布补丁修复 Microsoft Defender 错误通知问题,The Verge报道Meta面向Mac的新版AI助手Muse可访问Messages、Calendar与Notes。Inc Magazine特约编辑Jason Aten在Threads贴出截图，称自己并未授予Muse消息权限，Muse却主动问起他Messages里的对话，被追问时回答看到了通知预览。报道指出这种助手先看见、用户才知道的权限路径正成为端侧AI的信任焦点。,微软发布补丁彻底修复 Microsoft Defender 错误通知问题。该问题自 8 月 28 日起通过微软补丁引入，导致 Windows 10/11 及 Windows Server 各受支持版本默认弹窗提示防病毒软件已关闭，引起部分用户恐慌，以为电脑中毒。实际上 Microsoft Defender 后台运行正常，自动扫描与文件拦截均不受影响。日前微软发布定义更新，将 Microsoft Defender 核心版本升级至 4.18.26080.4 或更高版本后，错误通知不再出现；若用户主动关闭 Defender 且未安装其他杀软，关闭通知仍属正常，需排查是否被恶意软件关闭。,Meta,微软,Mac端AI助手Muse,Microsoft Defender 错误通知问题,被指越权读取,发布补丁修复,,,2026-09-20,2026-09-20,1,1,
cmu9ahe320jgrt801umt26g7d_cmu9ahmdi0jhmt80174qcxkt9,declined,58,1,1,Meta 被指越权读取 Mac端AI助手Muse,Unity 发布官方插件 Claude Code 与 OpenAI Codex 插件,The Verge报道Meta面向Mac的新版AI助手Muse可访问Messages、Calendar与Notes。Inc Magazine特约编辑Jason Aten在Threads贴出截图，称自己并未授予Muse消息权限，Muse却主动问起他Messages里的对话，被追问时回答看到了通知预览。报道指出这种助手先看见、用户才知道的权限路径正成为端侧AI的信任焦点。,Unity 正式发布由官方编写并维护的 Claude Code 与 OpenAI Codex 两款插件，把 AI 代码代理与游戏引擎标准开发流程深度绑定。Codex 版内置 31 项技能，覆盖 UI、2D 图形、URP、音频、导航、物理、内购、多人游戏、本地化等领域，可从零搭建新项目，也能把旧项目迁移至 URP；插件适配 Unity 6 及更高版本，通过各自对应渠道分发。Unity 指出通用 AI 代理写 Unity 代码时常依赖过时论坛教程，效果不佳；官方插件相当于提供随时更新的权威说明书，提升代码准确性与开发效率。事件反映出 AI 代理正加速进入游戏与 3D 内容生产领域，引擎厂商亲自下场卡位标准。,Meta,Unity,Mac端AI助手Muse,Claude Code 与 OpenAI Codex 插件,被指越权读取,发布官方插件,,,2026-09-20,2026-09-20,1,1,
cmu9ahqol0jhut801wc78kyhe_cmu9aicl90jiqt8014lwd1jbh,declined,69,1,1,中国网络空间安全大会 发布 《网络安全人才实战能力报告—AI赋能篇》,阶跃星辰发布Step5Preview基座模型,9月18日，在第一届中国网络空间安全大会上，《网络安全人才实战能力报告—AI赋能篇》正式发布。报告由北京航空航天大学、中国科学技术大学、永信至诚等主编，划分了模型安全、AI应用安全、AI赋能网络安全三类实战任务，指出当前AI安全人才从业年限偏短、地域和行业分布集中、专职力量不足：64%的大模型相关单位仍由传统或研发团队兼职模型安全，81%的AI应用落地单位未设专职AI安全团队。报告同时强调提示词安全、内容合规、接口安全和业务逻辑安全四个维度不熟练人员占比达54%—65%，呼吁培养懂模型、接口权限和业务的复合型人才，并介绍了基于ASK-P体系的分类分层评价方法。,**阶跃星辰于2026年9月20日全量开放旗舰基座模型Step5Preview**，采用稀疏MoE架构，总参数600B、单次激活27B，原生支持**100万Token上下文**及文本与视觉双输入。该模型在Artificial Analysis Intelligence Index中以44分位列全球开源模型前三，**单任务成本仅为Claude Opus5的1/8**，主打AI编程、软件工程、专业知识工作及金融场景。在ALE-CLI、FrontierFinance、DRACO等高难度基准上表现仅次于GPT-6Astra或Claude Opus5；编程方面自建StepCodeBench，并在24小时长周期任务中将MLA GPU内核优化至508 TFLOPS。完整模型权重计划于*10月15日*正式开源。,中国网络空间安全大会,阶跃星辰,《网络安全人才实战能力报告—AI赋能篇》,Step5Preview基座模型,发布,发布,,,2026-09-18,2026-09-20,1,2,
cmu9ahgl00jgyt801ztzo9ruy_cmu9aicl90jiqt8014lwd1jbh,declined,89,1,1,特朗普 宣布组建 AI Force,中国网络空间安全大会 发布 《网络安全人才实战能力报告—AI赋能篇》,他在TruthSocial上称将像组建Space Force一样组建AI Force，并表示很快公布AI Czar，候选命名包括Superior Intelligence、Extreme Intelligence。帖文称AI是下一场工业革命，规模可能达到美国GDP的25%，同时表示不会阻碍或压制AI发展，并再次把对先进系统的担忧称为骗局。TechCrunch报道补充称上一任AI事务负责人David Sacks已于3月因特别政府雇员130天上限离开白宫。,9月18日，在第一届中国网络空间安全大会上，《网络安全人才实战能力报告—AI赋能篇》正式发布。报告由北京航空航天大学、中国科学技术大学、永信至诚等主编，划分了模型安全、AI应用安全、AI赋能网络安全三类实战任务，指出当前AI安全人才从业年限偏短、地域和行业分布集中、专职力量不足：64%的大模型相关单位仍由传统或研发团队兼职模型安全，81%的AI应用落地单位未设专职AI安全团队。报告同时强调提示词安全、内容合规、接口安全和业务逻辑安全四个维度不熟练人员占比达54%—65%，呼吁培养懂模型、接口权限和业务的复合型人才，并介绍了基于ASK-P体系的分类分层评价方法。,特朗普,中国网络空间安全大会,AI Force,《网络安全人才实战能力报告—AI赋能篇》,宣布组建,发布,policy,,2026-09-20,2026-09-18,1,1,
